zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
19,4.863,45.77,18.1,25.2,0.2,9.6,4,0
15,4.82,45.768,4.4,17.9,0.0,6.2,6,0
16,4.877,45.782,23.7,37.7,24.3,16.8,1,0
7,4.853,45.764,11.3,25.4,0.0,5.4,4,0
15,4.837,45.768,14.0,23.9,0.0,8.9,2,0
7,4.865,45.766,4.7,12.9,0.0,4.2,1,0
8,4.832,45.763,13.4,25.1,0.2,11.1,5,0
5,4.828,45.774,16.4,27.7,0.0,8.8,3,0
7,4.849,45.782,11.9,16.7,2.8,8.2,0,0
19,4.9,45.757,25.0,35.6,0.0,28.5,6,0
16,4.894,45.774,11.1,21.3,0.0,8.7,2,0
19,4.892,45.767,18.0,29.4,0.2,10.7,5,0
19,4.87,45.767,6.9,12.9,4.2,9.3,4,0
9,4.863,45.734,4.0,6.8,0.0,12.6,2,0
2,4.807,45.714,12.5,20.6,0.0,14.7,2,0
18,4.863,45.754,-1.9,6.9,1.6,5.3,1,0
11,4.811,45.787,5.8,11.9,0.0,19.9,5,0
5,4.825,45.776,13.6,15.5,1.8,40.2,1,0
5,4.836,45.775,15.7,25.5,0.0,20.0,0,0
7,4.845,45.777,15.1,28.0,0.0,15.7,5,0
18,4.869,45.759,17.3,31.0,0.0,11.7,1,0
13,4.841,45.749,2.6,3.6,0.0,8.4,2,0
8,4.835,45.759,6.9,10.5,0.4,6.7,1,0
11,4.805,45.77,9.0,14.1,9.6,27.7,5,0
15,4.831,45.766,2.7,15.5,0.0,4.5,3,0
18,4.869,45.759,6.7,9.2,1.0,10.7,1,0
8,4.836,45.764,19.3,33.8,0.0,11.6,0,0
11,4.829,45.797,9.1,16.1,1.6,16.3,0,0
14,4.812,45.755,9.5,11.2,0.0,19.1,5,0
19,4.883,45.76,22.2,30.2,1.4,8.5,5,0
8,4.83,45.758,19.3,23.8,0.0,13.0,2,0
15,4.825,45.77,17.7,31.1,0.0,6.6,4,0
8,4.815,45.736,21.6,32.0,2.2,8.2,3,0
15,4.833,45.767,3.0,16.2,0.0,5.2,2,0
16,4.877,45.785,1.7,10.2,10.6,8.0,3,0
15,4.82,45.768,24.8,37.1,0.0,14.8,0,0
14,4.788,45.755,20.0,30.0,0.0,7.6,2,0
19,4.87,45.767,4.6,9.5,0.0,12.9,4,0
18,4.853,45.761,11.2,15.2,0.4,5.0,5,0
14,4.803,45.756,20.3,33.5,0.0,6.1,4,0
16,4.897,45.784,7.5,21.5,0.0,6.6,4,0
7,4.845,45.766,17.8,28.6,17.7,10.6,2,0
16,4.871,45.781,8.8,16.0,0.0,30.1,2,0
18,4.856,45.753,10.2,17.9,0.6,6.4,6,0
18,4.853,45.761,6.0,10.4,0.0,27.9,2,0
13,4.84,45.74,8.6,15.6,9.8,9.4,5,0
8,4.827,45.745,21.6,36.5,0.0,11.4,3,0
5,4.835,45.778,5.3,9.7,0.0,13.3,1,0
19,4.885,45.754,18.4,24.2,0.8,15.7,6,0
13,4.835,45.735,13.3,16.9,3.8,16.8,6,0
1,4.917,45.737,18.8,25.3,15.0,10.0,6,0
18,4.876,45.75,9.9,22.1,0.0,15.2,3,0
11,4.813,45.77,11.5,22.1,0.0,8.9,3,0
16,4.867,45.776,4.0,10.9,0.0,6.7,1,0
18,4.85,45.762,15.3,22.8,62.8,25.5,0,0
18,4.886,45.741,-0.4,10.7,0.0,2.9,1,0
13,4.84,45.74,19.1,27.9,0.0,11.0,4,0
5,4.826,45.783,15.3,21.2,10.3,14.0,3,0
15,4.837,45.768,11.1,16.3,0.6,17.4,6,0
8,4.82,45.743,13.8,20.2,0.0,24.8,3,0
13,4.834,45.732,8.0,19.7,0.0,12.9,6,1
14,4.827,45.76,6.0,10.4,0.0,27.9,2,0
5,4.833,45.776,11.4,19.7,11.2,9.0,2,0
16,4.883,45.781,19.5,27.4,0.0,11.1,5,0
5,4.825,45.776,15.0,18.4,20.0,10.3,1,0
18,4.844,45.76,11.1,17.7,1.4,13.2,3,0
16,4.874,45.779,11.4,23.0,0.0,20.2,5,0
8,4.826,45.746,-0.2,1.2,0.2,24.8,0,0
14,4.813,45.758,15.7,29.9,0.0,12.0,4,0
11,4.816,45.79,14.3,27.1,0.0,21.6,3,0
18,4.864,45.753,19.7,32.6,0.0,12.5,1,0
5,4.828,45.774,15.1,28.0,0.0,15.7,5,0
19,4.915,45.752,9.8,22.3,0.0,11.5,3,0
13,4.828,45.736,16.0,21.4,0.0,37.2,6,0
18,4.842,45.759,11.3,22.3,1.0,7.9,1,0
16,4.86,45.777,21.6,31.7,0.0,22.5,3,0
13,4.851,45.746,2.9,10.2,0.0,8.5,3,0
11,4.814,45.77,10.4,21.2,0.2,2.9,1,0
7,4.842,45.769,5.7,10.7,4.2,7.8,0,0
1,4.894,45.742,18.9,28.7,0.0,12.5,0,0
15,4.83,45.769,5.2,16.8,0.0,13.1,6,1
9,4.871,45.725,6.1,14.0,1.4,5.1,2,0
13,4.844,45.752,16.5,20.7,0.6,17.8,1,0
18,4.863,45.761,6.7,10.0,3.8,5.6,5,0
16,4.873,45.771,16.0,21.4,0.0,37.2,6,0
9,4.87,45.736,18.1,26.2,0.0,7.0,5,0
13,4.84,45.74,10.3,20.5,0.6,6.6,3,0
8,4.82,45.743,19.4,24.0,5.6,11.4,4,0
16,4.885,45.771,8.0,21.6,0.0,7.8,4,0
16,4.892,45.779,8.8,15.3,0.0,8.4,5,0
9,4.868,45.73,0.4,5.5,0.0,35.9,6,0
13,4.832,45.74,12.9,23.6,0.0,16.9,3,1
14,4.82,45.767,13.9,30.7,0.0,8.1,1,0
5,4.833,45.782,19.6,28.6,14.7,13.7,4,0
9,4.867,45.747,20.3,31.1,0.0,19.5,5,0
18,4.858,45.755,16.2,28.5,0.0,6.3,4,0
18,4.841,45.762,2.9,10.2,0.0,8.5,3,0
8,4.826,45.746,15.8,28.2,0.0,16.9,2,0
8,4.835,45.759,0.5,3.9,0.0,18.9,5,0
13,4.828,45.736,3.0,8.2,0.0,15.2,2,0
8,4.819,45.733,13.0,30.9,0.0,3.7,0,0
4,4.779,45.763,7.2,21.4,0.0,8.4,2,0
15,4.837,45.766,10.8,11.6,68.7,9.1,6,0
9,4.863,45.734,18.9,28.7,0.0,12.5,0,0
18,4.852,45.763,4.6,12.5,0.8,5.1,6,0
1,4.909,45.743,10.2,17.9,0.6,6.4,6,0
13,4.842,45.747,15.1,22.2,13.1,6.4,5,0
6,4.889,45.72,18.3,34.3,0.0,7.2,2,0
7,4.853,45.764,21.7,34.8,0.0,8.1,3,0
13,4.851,45.746,0.9,12.6,0.0,3.6,0,1
9,4.853,45.732,6.5,14.1,0.0,20.2,2,0
11,4.82,45.8,22.4,38.0,0.0,5.4,1,0
8,4.83,45.759,10.4,21.2,0.2,2.9,1,0
9,4.879,45.733,9.8,15.8,1.8,20.1,4,0
15,4.83,45.769,-2.2,10.1,0.0,3.3,6,0
13,4.844,45.747,9.7,13.8,8.2,36.7,3,0
16,4.868,45.774,13.5,24.5,0.0,7.4,2,0
16,4.885,45.771,24.1,34.5,0.8,12.1,4,0
2,4.795,45.698,7.3,9.5,2.2,13.1,3,0
14,4.815,45.757,24.8,37.1,0.0,14.8,0,0
7,4.842,45.769,16.3,30.0,8.6,11.2,5,0
16,4.872,45.776,15.1,22.2,13.1,6.4,5,0
14,4.798,45.76,0.4,6.6,0.0,4.5,0,0
5,4.819,45.788,12.1,19.7,0.0,24.2,2,1
7,4.841,45.767,9.9,16.4,0.0,13.3,6,0
16,4.877,45.777,20.3,31.1,0.0,19.5,5,0
3,4.887,45.816,3.2,11.1,2.4,15.5,1,0
9,4.852,45.739,17.9,28.6,0.0,5.8,0,1
2,4.821,45.703,11.5,22.1,0.0,8.9,3,0
5,4.833,45.776,15.0,29.3,0.0,19.2,6,0
10,4.921,45.758,17.3,26.2,0.0,10.7,3,0
18,4.855,45.763,16.7,24.7,0.2,12.7,6,0
6,4.878,45.715,16.2,20.2,14.7,9.9,6,0
14,4.812,45.755,18.9,25.9,0.0,10.4,6,0
16,4.883,45.781,19.0,36.6,1.8,7.2,4,0
1,4.909,45.743,8.8,16.0,0.0,30.1,2,0
15,4.838,45.77,3.3,15.2,0.0,6.9,1,0
5,4.828,45.78,13.6,22.9,0.0,13.1,5,0
8,4.815,45.74,10.7,18.7,0.0,8.1,1,0
8,4.815,45.736,16.9,32.4,0.0,13.5,0,0
8,4.815,45.736,2.7,15.5,0.0,4.5,3,0
5,4.833,45.782,7.7,16.2,0.0,17.3,4,0
13,4.848,45.749,10.6,15.1,15.7,23.0,3,0
7,4.845,45.772,17.7,31.7,27.4,9.1,3,0
19,4.901,45.765,-1.0,3.2,0.0,4.6,2,0
13,4.835,45.735,5.5,11.5,0.0,18.1,5,0
16,4.868,45.774,19.2,32.1,0.0,10.9,3,0
9,4.874,45.732,11.4,19.7,11.2,9.0,2,0
3,4.887,45.816,4.3,12.1,1.8,13.3,5,0
13,4.834,45.732,17.3,28.6,6.0,11.6,4,0
2,4.807,45.714,-2.2,10.1,0.0,3.3,6,0
13,4.824,45.728,-1.9,6.9,1.6,5.3,1,0
16,4.894,45.774,12.2,27.8,0.0,3.4,6,0
15,4.832,45.768,3.7,6.6,0.0,10.4,6,0
13,4.838,45.754,15.3,21.8,0.2,16.9,6,0
7,4.849,45.768,18.6,33.2,0.0,11.0,6,0
13,4.848,45.749,17.3,28.6,6.0,11.6,4,0
3,4.834,45.786,14.2,19.7,2.6,5.7,4,0
19,4.88,45.767,20.8,25.7,4.4,9.4,2,0
8,4.828,45.75,15.3,22.3,0.2,5.2,0,0
8,4.837,45.757,23.1,37.5,0.0,12.2,2,0
8,4.835,45.758,16.4,23.9,4.4,12.6,4,0
7,4.857,45.771,-0.2,1.9,0.0,22.6,4,0
18,4.859,45.757,6.7,10.0,3.8,5.6,5,0
11,4.81,45.774,14.0,24.0,0.0,12.9,0,0
15,4.833,45.766,21.6,36.5,0.0,11.4,3,0
9,4.852,45.739,12.5,20.6,0.0,14.7,2,0
7,4.853,45.764,4.8,6.3,0.0,8.5,6,0
13,4.841,45.737,23.0,34.4,5.8,16.1,1,0
8,4.833,45.754,11.4,16.7,0.0,4.3,3,0
5,4.825,45.776,12.3,20.7,0.0,12.9,3,0
11,4.825,45.801,6.3,12.9,0.2,5.5,1,0
13,4.842,45.747,2.7,15.5,0.0,4.5,3,0
8,4.827,45.751,14.0,21.5,0.0,19.5,2,0
18,4.862,45.763,17.2,32.7,0.0,6.3,2,0
6,4.855,45.712,-1.9,3.2,3.6,4.8,1,0
13,4.844,45.752,7.1,9.6,0.0,17.3,2,0
10,4.919,45.764,15.4,27.3,0.0,9.7,0,0
18,4.868,45.758,18.2,31.8,0.0,9.3,4,0
18,4.862,45.76,7.7,16.2,0.0,17.3,4,0
19,4.901,45.761,10.9,26.4,0.0,3.5,5,0
9,4.871,45.725,8.7,20.3,0.0,12.5,5,0
13,4.838,45.738,17.7,31.1,0.0,6.6,4,0
10,4.956,45.772,-0.6,1.7,0.0,24.6,4,0
3,4.885,45.805,7.8,13.5,0.4,16.1,1,0
18,4.853,45.761,1.5,9.1,0.0,5.1,1,0
11,4.806,45.774,14.3,27.1,0.0,21.6,3,0
18,4.846,45.759,6.3,14.3,4.4,10.1,6,0
16,4.89,45.772,14.5,26.2,0.0,5.3,3,0
8,4.836,45.76,4.6,11.9,0.0,11.7,5,0
8,4.815,45.74,-1.8,3.4,1.2,4.9,3,0
13,4.838,45.73,23.1,37.5,0.0,12.2,2,0
9,4.877,45.729,6.9,20.3,0.0,7.2,0,1
18,4.855,45.757,24.2,36.3,0.0,10.9,6,0
18,4.844,45.755,7.6,9.2,0.0,14.0,0,1
9,4.88,45.741,12.8,19.3,0.0,17.4,1,0
15,4.825,45.77,-2.6,-1.1,0.0,12.0,5,0
6,4.854,45.724,15.1,20.0,11.1,22.7,4,0
19,4.91,45.765,3.0,8.2,0.0,15.2,2,0
11,4.814,45.788,10.1,21.6,0.2,5.8,2,0
18,4.862,45.76,16.3,25.3,0.0,15.3,1,0
14,4.798,45.76,16.6,31.9,0.0,7.1,2,0
9,4.852,45.739,2.3,17.8,0.0,4.0,3,0
11,4.807,45.779,9.9,16.4,0.0,13.3,6,0
14,4.819,45.756,7.2,12.3,0.2,7.9,4,0
13,4.836,45.747,4.6,11.9,0.0,11.7,5,0
6,4.854,45.724,16.1,20.0,0.2,9.9,1,0
16,4.883,45.781,17.2,31.5,0.0,12.5,5,0
11,4.806,45.767,2.2,11.0,28.5,15.1,6,0
18,4.841,45.757,10.7,18.7,0.0,8.1,1,0
10,4.921,45.778,13.1,19.9,4.8,7.4,3,0
11,4.803,45.777,16.9,29.4,0.0,7.1,1,0
9,4.87,45.736,16.3,30.0,8.6,11.2,5,0
16,4.867,45.776,2.5,12.4,0.0,8.2,2,0
11,4.821,45.792,13.0,30.9,0.0,3.7,0,0
18,4.859,45.757,12.8,24.9,9.9,9.2,0,1
6,4.858,45.726,18.5,28.6,2.8,12.6,0,0
16,4.882,45.786,9.8,15.8,0.0,23.3,4,0
14,4.815,45.757,6.7,10.3,17.1,8.8,5,0
8,4.832,45.763,10.1,13.7,0.4,14.5,5,0
7,4.847,45.764,17.9,28.6,0.0,5.8,0,1
3,4.885,45.805,11.3,25.4,0.0,5.4,4,0
13,4.83,45.729,18.8,27.3,0.0,16.0,0,0
19,4.877,45.77,8.7,17.1,0.0,5.0,6,0
5,4.835,45.778,7.3,13.6,3.2,17.1,4,0
13,4.84,45.74,18.9,36.1,0.0,7.6,1,0
18,4.863,45.761,17.3,31.0,0.0,5.5,6,0
13,4.848,45.751,-1.0,3.2,0.0,4.6,2,0
18,4.876,45.748,10.3,19.6,0.0,7.7,5,0
16,4.902,45.777,0.9,16.8,0.0,11.3,6,0
18,4.841,45.757,15.8,21.2,0.2,16.6,4,0
13,4.838,45.754,6.0,11.3,2.8,3.1,0,0
9,4.857,45.736,19.7,29.4,0.0,9.7,3,1
18,4.858,45.755,-0.4,8.5,0.0,5.7,5,0
18,4.855,45.763,7.5,21.5,0.0,6.6,4,0
8,4.833,45.762,16.0,28.9,0.0,13.5,0,0
18,4.841,45.757,6.1,14.0,1.4,5.1,2,0
13,4.834,45.737,3.1,5.9,0.0,14.5,5,0
8,4.83,45.758,5.1,10.3,0.0,17.5,3,0
18,4.877,45.756,11.1,22.5,0.0,11.4,1,0
7,4.857,45.771,20.8,28.9,0.0,13.3,1,0
3,4.853,45.788,25.0,35.0,0.0,11.8,5,0
16,4.859,45.774,18.8,25.3,15.0,10.0,6,0
3,4.885,45.805,1.7,10.2,10.6,8.0,3,0
16,4.892,45.779,16.7,24.9,14.7,18.2,3,0
8,4.828,45.757,-0.9,0.7,0.4,7.7,1,0
13,4.824,45.738,17.3,31.0,0.0,5.5,6,0
16,4.863,45.776,13.6,22.4,0.0,34.0,4,0
14,4.815,45.757,6.3,10.4,2.4,14.3,0,0
8,4.815,45.736,4.4,8.8,0.4,14.0,1,0
11,4.829,45.797,3.4,13.4,0.0,17.6,6,0
15,4.819,45.772,-1.8,14.4,0.0,15.2,2,0
19,4.915,45.752,16.2,26.4,0.0,12.5,6,0
6,4.878,45.715,-0.2,1.9,0.0,22.6,4,0
18,4.854,45.759,13.0,18.5,1.6,7.3,5,0
19,4.87,45.767,11.3,18.9,4.8,12.1,4,0
9,4.852,45.739,9.8,22.0,0.0,6.0,4,0
11,4.801,45.77,7.8,11.2,2.8,10.8,6,0
1,4.909,45.734,8.2,12.5,0.0,13.1,1,0
7,4.852,45.785,13.4,28.8,0.0,5.9,5,0
18,4.85,45.762,11.4,16.7,0.0,4.3,3,0
18,4.863,45.754,11.4,16.7,0.0,4.3,3,0
4,4.779,45.775,11.1,16.3,0.6,17.4,6,0
10,4.927,45.786,4.7,10.4,5.0,16.9,5,0
11,4.809,45.792,3.2,11.1,2.4,15.5,1,0
12,4.839,45.877,9.3,14.5,0.0,4.9,2,0
14,4.783,45.757,11.4,17.7,0.0,25.9,5,0
13,4.846,45.753,7.7,13.6,4.4,3.3,0,0
9,4.86,45.747,2.5,12.5,1.0,5.0,3,0
18,4.864,45.753,12.9,19.8,0.0,16.5,1,0
9,4.857,45.736,22.5,31.3,0.0,11.7,2,0
7,4.854,45.785,4.1,8.7,0.0,9.6,5,0
14,4.829,45.763,24.2,36.5,0.0,14.8,2,0
7,4.856,45.773,11.9,14.4,5.0,12.5,0,0
13,4.828,45.73,15.3,25.9,0.2,10.3,5,0
9,4.89,45.735,6.6,11.9,7.2,10.4,2,0
14,4.789,45.75,1.5,4.3,0.2,6.6,2,0
14,4.788,45.755,18.0,34.5,0.0,9.0,0,0
13,4.843,45.749,14.4,19.6,22.5,8.1,1,0
18,4.848,45.76,14.0,21.5,0.0,19.5,2,0
16,4.897,45.784,4.6,12.5,0.8,5.1,6,0
19,4.905,45.754,19.4,28.1,0.0,17.4,1,0
8,4.834,45.757,11.2,23.3,0.0,15.5,4,0
13,4.841,45.753,-1.5,9.2,0.0,3.2,3,0
8,4.83,45.753,21.6,31.1,0.0,10.6,1,0
19,4.877,45.77,15.8,28.2,0.0,16.9,2,0
16,4.88,45.778,8.1,16.6,2.0,7.6,4,0
16,4.868,45.774,13.9,23.9,0.0,7.9,1,0
9,4.874,45.74,5.7,10.7,4.2,7.8,0,0
11,4.805,45.776,12.8,24.3,0.0,17.1,0,0
5,4.819,45.788,4.7,10.6,8.0,16.5,6,0
19,4.892,45.756,8.0,21.6,0.0,7.8,4,0
14,4.797,45.757,1.7,10.2,10.6,8.0,3,0
7,4.862,45.766,7.8,11.2,2.8,10.8,6,0
19,4.896,45.762,17.2,28.0,0.0,21.1,6,0
15,4.837,45.768,16.0,23.8,0.0,13.0,6,0
8,4.827,45.745,8.1,12.2,0.4,12.5,4,0
11,4.81,45.774,1.5,11.5,0.2,10.8,2,0
16,4.871,45.779,14.7,23.6,0.2,10.3,6,0
15,4.828,45.768,8.1,15.7,0.0,22.8,0,0
19,4.874,45.768,13.1,27.6,0.0,7.8,1,0
9,4.89,45.735,1.3,2.0,0.0,14.1,4,0
18,4.848,45.76,5.3,11.1,0.0,22.2,1,0
19,4.9,45.757,10.1,21.6,0.2,5.8,2,0
8,4.835,45.758,10.2,24.3,0.0,4.4,0,0
14,4.788,45.755,9.2,18.0,21.7,19.8,6,0
9,4.887,45.738,2.9,11.4,0.0,26.3,1,0
15,4.833,45.766,12.9,19.9,19.7,15.0,0,0
7,4.844,45.764,6.8,21.0,0.0,7.0,2,0
12,4.84,45.871,2.7,11.2,0.0,12.6,2,0
13,4.835,45.735,5.4,18.8,0.0,7.2,6,0
16,4.902,45.777,22.2,36.7,0.0,9.8,6,0
14,4.812,45.755,9.8,13.7,0.2,14.3,4,0
18,4.855,45.757,5.7,11.9,8.4,32.8,6,0
13,4.828,45.736,19.3,23.8,0.0,13.0,2,0
9,4.854,45.73,7.2,12.3,0.2,7.9,4,0
9,4.89,45.735,20.8,28.9,0.0,13.3,1,0
18,4.869,45.752,13.0,18.7,2.0,12.1,3,0
6,4.854,45.724,16.2,20.2,14.7,9.9,6,0
9,4.854,45.73,-2.7,8.3,0.0,3.6,5,0
11,4.821,45.792,8.1,14.4,4.2,8.8,3,0
8,4.83,45.758,12.2,26.8,0.0,6.9,1,0
14,4.804,45.753,8.1,15.7,0.0,22.8,0,0
19,4.901,45.767,11.2,27.8,0.0,4.9,1,0
11,4.808,45.773,17.2,26.7,10.1,7.8,3,0
13,4.835,45.749,18.7,33.9,0.0,6.9,0,0
10,4.921,45.778,6.3,10.2,0.0,18.1,6,0
13,4.851,45.746,14.9,29.3,0.0,5.8,0,0
9,4.865,45.737,21.1,33.4,0.4,13.6,0,0
5,4.825,45.774,19.2,26.4,5.0,11.9,6,0
2,4.795,45.698,16.5,28.6,0.0,10.9,3,0
10,4.927,45.786,3.6,5.3,0.0,12.2,1,0
16,4.86,45.777,12.7,20.4,0.0,15.9,5,0
16,4.871,45.781,-1.0,3.2,0.6,3.9,6,0
1,4.909,45.743,3.4,10.7,4.8,7.9,2,0
11,4.803,45.777,17.7,31.1,0.0,6.6,4,0
1,4.909,45.734,13.6,22.4,0.0,34.0,4,0
9,4.862,45.749,14.7,19.1,14.1,43.0,0,0
7,4.842,45.765,4.3,6.3,0.0,6.5,0,0
3,4.885,45.805,24.7,38.1,0.0,17.2,1,0
8,4.832,45.763,7.9,12.0,0.0,4.7,1,0
14,4.819,45.756,11.3,16.1,4.6,11.6,4,0
8,4.819,45.733,19.5,32.5,0.0,8.9,5,0
8,4.827,45.751,16.3,25.3,0.0,15.3,1,0
3,4.847,45.831,10.9,21.9,0.0,21.8,5,0
3,4.846,45.835,8.8,17.5,1.6,11.6,1,0
9,4.859,45.74,11.1,18.1,1.8,14.7,4,0
9,4.871,45.725,3.4,13.4,0.0,17.6,6,0
14,4.803,45.756,-3.1,-2.3,0.0,10.7,6,0
7,4.866,45.764,11.8,22.3,0.0,10.0,1,0
8,4.822,45.744,23.9,36.0,0.0,13.6,0,0
8,4.822,45.744,11.8,20.4,3.0,12.8,6,0
15,4.82,45.768,11.9,16.7,2.8,8.2,0,0
5,4.828,45.774,11.0,15.7,0.0,15.5,0,0
9,4.853,45.732,20.0,30.0,0.0,7.6,2,0
15,4.819,45.772,18.2,29.9,0.0,10.0,0,0
11,4.805,45.77,-2.7,9.3,0.0,4.2,2,0
18,4.865,45.75,8.8,16.0,0.0,30.1,2,0
6,4.858,45.726,11.3,18.9,4.8,12.1,4,0
13,4.843,45.749,14.1,20.1,0.0,5.6,5,0
15,4.83,45.769,3.6,5.3,0.0,12.2,1,0
5,4.821,45.777,18.0,34.5,0.0,9.0,0,0
16,4.864,45.774,3.0,14.7,0.0,4.7,0,0
8,4.816,45.743,16.0,28.2,6.0,6.5,6,0
7,4.852,45.784,12.7,21.0,0.2,4.4,6,0
18,4.863,45.754,22.9,37.5,0.0,9.1,5,0
13,4.828,45.736,3.5,4.9,4.2,7.6,5,0
8,4.824,45.746,22.2,36.7,0.0,9.8,6,0
18,4.856,45.751,15.0,27.5,10.1,6.7,5,0
18,4.864,45.753,20.3,28.0,0.0,9.9,4,0
8,4.832,45.763,16.2,26.2,0.0,6.1,3,0
14,4.826,45.758,2.4,10.2,2.0,18.8,0,0
14,4.826,45.758,13.9,30.7,0.0,6.2,0,0
16,4.867,45.776,18.8,34.6,0.0,6.1,6,0
8,4.83,45.753,9.9,19.6,0.0,19.8,4,0
16,4.873,45.771,19.6,32.0,0.4,9.2,1,0
7,4.852,45.784,23.1,37.5,0.0,12.2,2,0
0,4.815,45.727,16.5,22.2,32.8,19.3,3,0
9,4.853,45.732,8.1,14.4,4.2,8.8,3,0
7,4.847,45.764,6.7,18.6,0.0,19.9,6,0
9,4.865,45.737,3.2,9.0,0.0,10.9,1,0
13,4.848,45.749,11.1,21.3,0.0,8.7,2,0
18,4.85,45.753,18.5,34.7,0.8,16.4,6,0
18,4.888,45.74,7.7,14.3,0.2,12.0,4,0
14,4.819,45.756,17.1,28.9,0.0,24.2,2,0
16,4.88,45.778,19.8,33.5,0.0,12.0,0,0
14,4.82,45.767,21.9,32.0,0.0,11.2,4,0
14,4.829,45.765,18.6,33.2,0.0,11.0,6,0
13,4.844,45.729,21.0,35.0,3.8,8.3,6,0
16,4.902,45.777,10.8,11.6,68.7,9.1,6,0
13,4.838,45.73,6.3,10.2,0.0,18.1,6,0
11,4.814,45.788,9.4,14.1,2.0,6.8,6,0
8,4.816,45.743,10.8,17.1,2.0,6.4,5,0
14,4.796,45.75,16.0,23.8,0.0,13.0,6,0
16,4.894,45.774,17.3,32.3,0.0,12.8,6,0
8,4.83,45.759,1.3,2.0,0.0,14.1,4,0
13,4.836,45.751,6.2,14.7,0.6,4.1,4,0
19,4.89,45.76,11.1,13.8,0.0,26.3,1,0
19,4.887,45.768,16.8,29.4,1.6,11.6,4,0
14,4.829,45.762,11.9,15.8,0.2,15.0,5,0
16,4.873,45.771,17.7,30.7,0.0,17.2,6,0
18,4.859,45.753,1.5,4.3,0.2,6.6,2,0
16,4.897,45.784,1.4,4.6,0.0,7.0,1,0
19,4.885,45.754,19.9,23.6,13.1,8.8,2,0
7,4.859,45.767,15.0,20.0,0.0,11.2,1,0
16,4.88,45.778,4.0,10.9,0.0,6.7,1,0
8,4.819,45.733,5.0,16.0,1.2,6.7,3,0
8,4.817,45.746,3.5,4.9,4.2,7.6,5,0
16,4.866,45.772,23.5,33.9,0.0,8.3,0,0
12,4.833,45.875,3.9,5.7,0.0,13.1,5,0
16,4.872,45.776,8.7,20.3,0.0,12.5,5,0
9,4.857,45.736,2.4,10.2,2.0,18.8,0,0
6,4.862,45.708,11.1,21.9,29.8,7.2,0,0
18,4.869,45.762,9.9,15.0,10.2,21.1,3,0
5,4.835,45.78,19.8,27.6,0.0,8.5,1,0
9,4.853,45.736,1.7,10.2,10.6,8.0,3,0
18,4.848,45.757,15.8,27.2,0.0,11.5,6,0
18,4.879,45.743,6.8,15.7,0.0,3.1,0,0
7,4.842,45.765,9.1,18.5,0.0,5.9,4,0
14,4.793,45.764,11.9,16.8,0.0,22.2,3,0
13,4.839,45.751,16.4,27.1,0.0,13.8,4,0
5,4.818,45.775,17.0,31.1,0.0,9.7,5,0
